flow_id,base_prediction,base_confidence,final_prediction,secondary_used,prediction_label
flow_2092,7,0.39349577,7,False,SSDP
flow_2093,5,0.84932,5,False,NetBIOS
flow_2094,0,0.98973364,0,False,BENIGN
flow_2095,5,0.9379323,5,False,NetBIOS
flow_2096,5,0.99714416,5,False,NetBIOS
flow_2097,4,0.99794275,4,False,NTP
flow_2098,5,0.99771833,5,False,NetBIOS
flow_2099,6,0.3425901,6,False,SNMP
flow_2100,6,0.43114442,6,False,SNMP
flow_2101,6,0.46764225,6,False,SNMP
flow_2102,5,0.8200498,5,False,NetBIOS
flow_2103,4,0.9978067,4,False,NTP
flow_2104,6,0.72171974,6,False,SNMP
flow_2105,5,0.99740183,5,False,NetBIOS
flow_2106,2,0.8284286,2,False,LDAP
flow_2107,5,0.99747723,5,False,NetBIOS
flow_2108,5,0.99771833,5,False,NetBIOS
flow_2109,6,0.4111259,6,False,SNMP
flow_2110,5,0.6828831,5,False,NetBIOS
flow_2111,3,0.677888,3,False,MSSQL
flow_2112,3,0.73197347,3,False,MSSQL
flow_2113,10,0.43323317,10,False,UDP
flow_2114,5,0.8496919,5,False,NetBIOS
flow_2115,6,0.5020842,6,False,SNMP
flow_2116,7,0.86621976,7,False,SSDP
flow_2117,7,0.3932018,7,False,SSDP
flow_2118,7,0.39116287,7,False,SSDP
flow_2119,5,0.96405977,5,False,NetBIOS
flow_2120,5,0.9976252,5,False,NetBIOS
flow_2121,0,0.67068046,0,False,BENIGN
flow_2122,2,0.30876836,2,False,LDAP
flow_2123,10,0.3550197,11,True,UDP-lag
flow_2124,10,0.35361624,11,True,UDP-lag
flow_2125,11,0.58211714,11,False,UDP-lag
flow_2126,3,0.6330141,3,False,MSSQL
flow_2127,10,0.43292633,10,False,UDP
flow_2128,4,0.9965874,4,False,NTP
flow_2129,7,0.39446053,7,False,SSDP
flow_2130,0,0.43184325,0,False,BENIGN
flow_2131,6,0.37256157,6,False,SNMP
flow_2132,2,0.6382782,2,False,LDAP
flow_2133,3,0.40239093,3,False,MSSQL
flow_2134,2,0.65654826,2,False,LDAP
flow_2135,5,0.85044223,5,False,NetBIOS
flow_2136,0,0.9922764,0,False,BENIGN
flow_2137,5,0.48203808,5,False,NetBIOS
flow_2138,10,0.79887253,10,False,UDP
flow_2139,0,0.99557304,0,False,BENIGN
flow_2140,3,0.62168306,3,False,MSSQL
flow_2141,5,0.99781775,5,False,NetBIOS
flow_2142,0,0.98978174,0,False,BENIGN
flow_2143,5,0.83983433,5,False,NetBIOS
flow_2144,6,0.44707587,6,False,SNMP
flow_2145,2,0.7244352,2,False,LDAP
flow_2146,5,0.99825495,5,False,NetBIOS
flow_2147,5,0.99846774,5,False,NetBIOS
flow_2148,3,0.7484789,3,False,MSSQL
flow_2149,2,0.83041143,2,False,LDAP
flow_2150,6,0.48746705,6,False,SNMP
flow_2151,3,0.64135325,3,False,MSSQL
flow_2152,5,0.93772924,5,False,NetBIOS
flow_2153,5,0.99654704,5,False,NetBIOS
flow_2154,6,0.4290186,6,False,SNMP
flow_2155,7,0.37095043,7,False,SSDP
flow_2156,7,0.3515933,7,False,SSDP
flow_2157,4,0.9906742,4,False,NTP
flow_2158,6,0.61257803,6,False,SNMP
flow_2159,5,0.9974595,5,False,NetBIOS
flow_2160,0,0.98491955,0,False,BENIGN
flow_2161,5,0.99620616,5,False,NetBIOS
flow_2162,0,0.9954509,0,False,BENIGN
flow_2163,5,0.997232,5,False,NetBIOS
flow_2164,3,0.5600778,3,False,MSSQL
flow_2165,4,0.99484247,4,False,NTP
flow_2166,6,0.41059265,6,False,SNMP
flow_2167,7,0.3810457,7,False,SSDP
flow_2168,2,0.8180732,2,False,LDAP
flow_2169,5,0.9379546,5,False,NetBIOS
flow_2170,7,0.44780138,7,False,SSDP
flow_2171,10,0.4403649,11,True,UDP-lag
flow_2172,6,0.44083714,6,False,SNMP
flow_2173,4,0.959279,4,False,NTP
flow_2174,2,0.6999874,2,False,LDAP
flow_2175,6,0.41364336,6,False,SNMP
flow_2176,5,0.85370535,5,False,NetBIOS
flow_2177,2,0.55626667,2,False,LDAP
flow_2178,5,0.9978278,5,False,NetBIOS
flow_2179,5,0.93754095,5,False,NetBIOS
flow_2180,7,0.3776096,7,False,SSDP
flow_2181,7,0.8814008,7,False,SSDP
flow_2182,0,0.9803812,0,False,BENIGN
flow_2183,0,0.3761444,0,False,BENIGN
flow_2184,5,0.9983,5,False,NetBIOS
flow_2185,11,0.5975417,11,False,UDP-lag
flow_2186,6,0.40314522,6,False,SNMP
flow_2187,5,0.99756753,5,False,NetBIOS
flow_2188,5,0.9210433,5,False,NetBIOS
flow_2189,6,0.39146903,6,False,SNMP
flow_2190,6,0.31387684,6,False,SNMP
flow_2191,10,0.7063457,10,False,UDP
flow_2192,5,0.908472,5,False,NetBIOS
flow_2193,6,0.3915798,6,False,SNMP
flow_2194,5,0.99771833,5,False,NetBIOS
flow_2195,9,0.58455706,9,False,TFTP
flow_2196,7,0.456955,7,False,SSDP
flow_2197,5,0.9984627,5,False,NetBIOS
flow_2198,4,0.9906177,4,False,NTP
flow_2199,2,0.43626457,2,False,LDAP
flow_2200,0,0.99863905,0,False,BENIGN
flow_2201,5,0.9978278,5,False,NetBIOS
flow_2202,7,0.35367647,7,False,SSDP
flow_2203,10,0.4346586,11,True,UDP-lag
flow_2204,4,0.92322856,4,False,NTP
flow_2205,7,0.43744618,7,False,SSDP
flow_2206,3,0.29937112,3,False,MSSQL
flow_2207,5,0.85038066,5,False,NetBIOS
flow_2208,3,0.6163978,3,False,MSSQL
flow_2209,6,0.2449266,6,False,SNMP
flow_2210,7,0.9343021,7,False,SSDP
flow_2211,3,0.515361,3,False,MSSQL
flow_2212,2,0.80569875,2,False,LDAP
flow_2213,0,0.975211,0,False,BENIGN
flow_2214,7,0.3920221,7,False,SSDP
flow_2215,2,0.83199775,2,False,LDAP
flow_2216,5,0.9377195,5,False,NetBIOS
flow_2217,2,0.79882044,2,False,LDAP
flow_2218,5,0.9979226,5,False,NetBIOS
flow_2219,3,0.6461654,3,False,MSSQL
flow_2220,4,0.99750596,4,False,NTP
flow_2221,3,0.62544084,3,False,MSSQL
flow_2222,6,0.3945317,6,False,SNMP
flow_2223,3,0.58242166,3,False,MSSQL
flow_2224,5,0.91269946,5,False,NetBIOS
flow_2225,3,0.71019197,3,False,MSSQL
flow_2226,5,0.8494097,5,False,NetBIOS
flow_2227,0,0.7563487,0,False,BENIGN
flow_2228,6,0.65690064,6,False,SNMP
flow_2229,1,0.54926825,1,False,DNS
flow_2230,6,0.45713434,6,False,SNMP
flow_2231,4,0.9933576,4,False,NTP
flow_2232,6,0.22273792,6,False,SNMP
flow_2233,5,0.9987116,5,False,NetBIOS
flow_2234,5,0.78761786,5,False,NetBIOS
flow_2235,7,0.4019552,7,False,SSDP
flow_2236,7,0.393009,7,False,SSDP
flow_2237,5,0.93756866,5,False,NetBIOS
flow_2238,7,0.5748844,7,False,SSDP
flow_2239,5,0.9980719,5,False,NetBIOS
flow_2240,5,0.8413806,5,False,NetBIOS
flow_2241,5,0.9982712,5,False,NetBIOS
flow_2242,6,0.7360319,6,False,SNMP
flow_2243,3,0.58232695,3,False,MSSQL
flow_2244,5,0.8964214,5,False,NetBIOS
flow_2245,5,0.93765724,5,False,NetBIOS
flow_2246,6,0.7293995,6,False,SNMP
flow_2247,2,0.46547747,2,False,LDAP
flow_2248,2,0.770232,2,False,LDAP
flow_2249,5,0.7620388,5,False,NetBIOS
flow_2250,3,0.6186973,3,False,MSSQL
flow_2251,3,0.59241337,3,False,MSSQL
flow_2252,2,0.83267087,2,False,LDAP
flow_2253,7,0.3695368,7,False,SSDP
flow_2254,5,0.99781775,5,False,NetBIOS
flow_2255,3,0.35575488,3,False,MSSQL
flow_2256,4,0.9901586,4,False,NTP
flow_2257,7,0.3680515,7,False,SSDP
flow_2258,3,0.6133805,3,False,MSSQL
flow_2259,3,0.53213406,3,False,MSSQL
flow_2260,11,0.549004,11,False,UDP-lag
flow_2261,5,0.9669923,5,False,NetBIOS
flow_2262,6,0.7127457,6,False,SNMP
flow_2263,6,0.51655525,6,False,SNMP
flow_2264,4,0.9979062,4,False,NTP
flow_2265,10,0.3550884,11,True,UDP-lag
flow_2266,7,0.3864186,7,False,SSDP
flow_2267,3,0.80355746,3,False,MSSQL
flow_2268,6,0.44563204,6,False,SNMP
flow_2269,3,0.52556163,3,False,MSSQL
flow_2270,0,0.9921226,0,False,BENIGN
flow_2271,7,0.39186925,7,False,SSDP
flow_2272,4,0.99549085,4,False,NTP
flow_2273,5,0.99771833,5,False,NetBIOS
flow_2274,5,0.9974636,5,False,NetBIOS
flow_2275,5,0.8968945,5,False,NetBIOS
flow_2276,5,0.9984611,5,False,NetBIOS
flow_2277,5,0.9992687,5,False,NetBIOS
flow_2278,6,0.36135945,6,False,SNMP
flow_2279,6,0.4582007,6,False,SNMP
flow_2280,3,0.6152647,3,False,MSSQL
flow_2281,5,0.9981987,5,False,NetBIOS
flow_2282,3,0.48291743,3,False,MSSQL
flow_2283,3,0.75155944,3,False,MSSQL
flow_2284,11,0.7241715,11,False,UDP-lag
flow_2285,1,0.48182106,1,False,DNS
flow_2286,5,0.9991115,5,False,NetBIOS
flow_2287,4,0.9840763,4,False,NTP
flow_2288,3,0.59495896,3,False,MSSQL
flow_2289,3,0.56099933,3,False,MSSQL
flow_2290,4,0.99818903,4,False,NTP
flow_2291,5,0.8493644,5,False,NetBIOS
flow_2292,11,0.4937883,11,False,UDP-lag
flow_2293,5,0.97966605,5,False,NetBIOS
flow_2294,0,0.9814714,0,False,BENIGN
flow_2295,10,0.35239434,10,False,UDP
flow_2296,7,0.40619558,7,False,SSDP
flow_2297,5,0.8491079,5,False,NetBIOS
flow_2298,7,0.7036836,7,False,SSDP
flow_2299,3,0.68287885,3,False,MSSQL
flow_2300,4,0.9965166,4,False,NTP
flow_2301,6,0.6359665,6,False,SNMP
flow_2302,5,0.90962017,5,False,NetBIOS
flow_2303,9,0.6856434,9,False,TFTP
flow_2304,4,0.97684664,4,False,NTP
flow_2305,7,0.39559448,7,False,SSDP
flow_2306,5,0.9978278,5,False,NetBIOS
flow_2307,5,0.5107778,5,False,NetBIOS
flow_2308,5,0.99780697,5,False,NetBIOS
flow_2309,6,0.72306263,6,False,SNMP
flow_2310,5,0.8526003,5,False,NetBIOS
flow_2311,5,0.9981325,5,False,NetBIOS
flow_2312,5,0.9981602,5,False,NetBIOS
flow_2313,5,0.9977296,5,False,NetBIOS
flow_2314,5,0.99384934,5,False,NetBIOS
flow_2315,11,0.69841385,11,False,UDP-lag
flow_2316,7,0.39265954,7,False,SSDP
flow_2317,0,0.9947916,0,False,BENIGN
flow_2318,7,0.37750342,7,False,SSDP
flow_2319,7,0.37851658,7,False,SSDP
flow_2320,6,0.44374186,6,False,SNMP
flow_2321,4,0.9919431,4,False,NTP
flow_2322,4,0.9678993,4,False,NTP
flow_2323,5,0.85013753,5,False,NetBIOS
flow_2324,5,0.8493937,5,False,NetBIOS
flow_2325,4,0.9887921,4,False,NTP
flow_2326,4,0.94867605,4,False,NTP
flow_2327,2,0.83733284,2,False,LDAP
flow_2328,4,0.9891936,4,False,NTP
flow_2329,0,0.989419,0,False,BENIGN
flow_2330,4,0.9949255,4,False,NTP
flow_2331,7,0.4007098,7,False,SSDP
flow_2332,5,0.95846516,5,False,NetBIOS
flow_2333,6,0.49671787,6,False,SNMP
flow_2334,5,0.90437627,5,False,NetBIOS
flow_2335,5,0.9981914,5,False,NetBIOS
flow_2336,6,0.4892976,6,False,SNMP
flow_2337,5,0.8270617,5,False,NetBIOS
flow_2338,3,0.7593468,3,False,MSSQL
flow_2339,7,0.39801788,7,False,SSDP
flow_2340,7,0.59215224,7,False,SSDP
flow_2341,3,0.81096613,3,False,MSSQL
flow_2342,6,0.40795782,6,False,SNMP
flow_2343,4,0.99574184,4,False,NTP
flow_2344,7,0.45878422,7,False,SSDP
flow_2345,6,0.64062834,6,False,SNMP
flow_2346,5,0.9980673,5,False,NetBIOS
flow_2347,7,0.35907933,7,False,SSDP
flow_2348,4,0.99064696,4,False,NTP
flow_2349,5,0.9968599,5,False,NetBIOS
flow_2350,7,0.45788786,7,False,SSDP
flow_2351,6,0.4098838,6,False,SNMP
flow_2352,5,0.99370354,5,False,NetBIOS
flow_2353,3,0.5378856,3,False,MSSQL
flow_2354,0,0.9920053,0,False,BENIGN
flow_2355,4,0.9916943,4,False,NTP
flow_2356,5,0.89614147,5,False,NetBIOS
flow_2357,3,0.69332033,3,False,MSSQL
flow_2358,11,0.5244841,11,False,UDP-lag
flow_2359,2,0.487635,2,False,LDAP
flow_2360,3,0.79257345,3,False,MSSQL
flow_2361,3,0.6169589,3,False,MSSQL
flow_2362,3,0.57629275,3,False,MSSQL
flow_2363,0,0.9969675,0,False,BENIGN
flow_2364,2,0.7699275,2,False,LDAP
flow_2365,6,0.46447057,6,False,SNMP
flow_2366,5,0.9102666,5,False,NetBIOS
flow_2367,7,0.37934962,7,False,SSDP
flow_2368,4,0.9847857,4,False,NTP
flow_2369,3,0.47988012,3,False,MSSQL
flow_2370,5,0.9984611,5,False,NetBIOS
flow_2371,5,0.99781775,5,False,NetBIOS
flow_2372,6,0.4818703,6,False,SNMP
flow_2373,5,0.9951741,5,False,NetBIOS
flow_2374,4,0.9934948,4,False,NTP
flow_2375,5,0.9978282,5,False,NetBIOS
flow_2376,11,0.49472567,11,False,UDP-lag
flow_2377,0,0.43536517,4,True,NTP
flow_2378,3,0.60135335,3,False,MSSQL
flow_2379,7,0.352006,7,False,SSDP
flow_2380,5,0.9981913,5,False,NetBIOS
flow_2381,7,0.8979516,7,False,SSDP
flow_2382,5,0.93775505,5,False,NetBIOS
flow_2383,5,0.99740183,5,False,NetBIOS
flow_2384,6,0.43114442,6,False,SNMP
flow_2385,5,0.51226115,5,False,NetBIOS
flow_2386,2,0.5559267,2,False,LDAP
flow_2387,5,0.9950021,5,False,NetBIOS
flow_2388,9,0.94703203,9,False,TFTP
flow_2389,3,0.59558976,3,False,MSSQL
flow_2390,0,0.4412375,0,False,BENIGN
flow_2391,5,0.9973412,5,False,NetBIOS
flow_2392,10,0.47942892,11,True,UDP-lag
flow_2393,3,0.69436693,3,False,MSSQL
flow_2394,7,0.35724923,7,False,SSDP
flow_2395,5,0.8249354,5,False,NetBIOS
flow_2396,10,0.35414815,11,True,UDP-lag
flow_2397,2,0.73603743,2,False,LDAP
flow_2398,6,0.50692415,6,False,SNMP
flow_2399,7,0.36683172,7,False,SSDP
flow_2400,5,0.9981248,5,False,NetBIOS
flow_2401,2,0.55310357,2,False,LDAP
flow_2402,6,0.46182695,6,False,SNMP
flow_2403,7,0.38014722,7,False,SSDP
flow_2404,4,0.9973175,4,False,NTP
flow_2405,7,0.40156382,7,False,SSDP
flow_2406,3,0.5694371,3,False,MSSQL
flow_2407,0,0.71072024,0,False,BENIGN
flow_2408,2,0.6292564,2,False,LDAP
flow_2409,5,0.99723357,5,False,NetBIOS
flow_2410,5,0.5093348,5,False,NetBIOS
flow_2411,0,0.45409453,0,False,BENIGN
flow_2412,4,0.99816006,4,False,NTP
flow_2413,0,0.9811218,0,False,BENIGN
flow_2414,4,0.42038816,4,False,NTP
flow_2415,0,0.97103745,0,False,BENIGN
flow_2416,4,0.98645884,4,False,NTP
flow_2417,0,0.58110327,0,False,BENIGN
flow_2418,2,0.43157724,2,False,LDAP
flow_2419,6,0.72463024,6,False,SNMP
flow_2420,5,0.84982044,5,False,NetBIOS
flow_2421,5,0.9984653,5,False,NetBIOS
flow_2422,7,0.38007638,7,False,SSDP
flow_2423,0,0.9957178,0,False,BENIGN
flow_2424,5,0.9968252,5,False,NetBIOS
flow_2425,4,0.9737201,4,False,NTP
flow_2426,3,0.6339809,3,False,MSSQL
flow_2427,3,0.7327055,3,False,MSSQL
flow_2428,6,0.5351527,6,False,SNMP
flow_2429,6,0.3941247,6,False,SNMP
flow_2430,0,0.99736327,0,False,BENIGN
flow_2431,7,0.3920291,7,False,SSDP
flow_2432,5,0.9977957,5,False,NetBIOS
flow_2433,7,0.3515314,7,False,SSDP
flow_2434,4,0.9298924,4,False,NTP
flow_2435,2,0.8284248,2,False,LDAP
flow_2436,5,0.4850971,5,False,NetBIOS
flow_2437,4,0.99648005,4,False,NTP
flow_2438,5,0.8501685,5,False,NetBIOS
flow_2439,2,0.8309468,2,False,LDAP
flow_2440,7,0.39377046,7,False,SSDP
flow_2441,5,0.9978278,5,False,NetBIOS
flow_2442,5,0.93767744,5,False,NetBIOS
flow_2443,4,0.99802953,4,False,NTP
flow_2444,5,0.9887349,5,False,NetBIOS
flow_2445,4,0.98047125,4,False,NTP
flow_2446,7,0.39317876,7,False,SSDP
flow_2447,10,0.43717417,10,False,UDP
flow_2448,9,0.68814147,9,False,TFTP
flow_2449,3,0.6868283,3,False,MSSQL
flow_2450,10,0.35134158,10,False,UDP
flow_2451,0,0.99199533,0,False,BENIGN
flow_2452,5,0.9832411,5,False,NetBIOS
flow_2453,5,0.84744793,5,False,NetBIOS
flow_2454,9,0.68058693,9,False,TFTP
flow_2455,2,0.83831966,2,False,LDAP
flow_2456,5,0.9985789,5,False,NetBIOS
flow_2457,7,0.36932984,7,False,SSDP
flow_2458,5,0.46388692,5,False,NetBIOS
flow_2459,5,0.942225,5,False,NetBIOS
flow_2460,5,0.95109236,5,False,NetBIOS
flow_2461,6,0.7196711,6,False,SNMP
flow_2462,5,0.93777686,5,False,NetBIOS
flow_2463,5,0.8517206,5,False,NetBIOS
flow_2464,10,0.44388893,11,True,UDP-lag
flow_2465,6,0.48867768,6,False,SNMP
flow_2466,2,0.6797171,2,False,LDAP
flow_2467,4,0.98695046,4,False,NTP
flow_2468,5,0.9984218,5,False,NetBIOS
flow_2469,3,0.6315344,3,False,MSSQL
flow_2470,10,0.35411167,10,False,UDP
flow_2471,0,0.5543964,4,True,NTP
flow_2472,10,0.35434234,11,True,UDP-lag
flow_2473,7,0.57800806,7,False,SSDP
flow_2474,6,0.620991,6,False,SNMP
flow_2475,0,0.98263264,0,False,BENIGN
flow_2476,2,0.8364692,2,False,LDAP
flow_2477,3,0.55234027,3,False,MSSQL
flow_2478,6,0.4852906,6,False,SNMP
flow_2479,3,0.60372674,3,False,MSSQL
flow_2480,3,0.6464961,3,False,MSSQL
flow_2481,3,0.75142837,3,False,MSSQL
flow_2482,6,0.4526596,6,False,SNMP
flow_2483,7,0.5776808,7,False,SSDP
flow_2484,2,0.5301403,2,False,LDAP
flow_2485,3,0.4536056,3,False,MSSQL
flow_2486,5,0.5618774,5,False,NetBIOS
flow_2487,6,0.41848546,6,False,SNMP
flow_2488,5,0.9378131,5,False,NetBIOS
flow_2489,5,0.99780697,5,False,NetBIOS
flow_2490,3,0.63981926,3,False,MSSQL
flow_2491,5,0.9313802,5,False,NetBIOS
flow_2492,5,0.9956208,5,False,NetBIOS
flow_2493,4,0.9724152,4,False,NTP
flow_2494,0,0.9963142,0,False,BENIGN
flow_2495,6,0.37417805,6,False,SNMP
flow_2496,6,0.74431086,6,False,SNMP
flow_2497,3,0.68922246,3,False,MSSQL
flow_2498,6,0.5069968,6,False,SNMP
flow_2499,7,0.39183727,7,False,SSDP
flow_2500,6,0.3932841,6,False,SNMP
flow_2501,6,0.47890887,6,False,SNMP
flow_2502,3,0.3984702,3,False,MSSQL
flow_2503,4,0.9925292,4,False,NTP
flow_2504,5,0.9981958,5,False,NetBIOS
flow_2505,7,0.83701617,7,False,SSDP
flow_2506,7,0.38173786,7,False,SSDP
flow_2507,3,0.7896616,3,False,MSSQL
flow_2508,5,0.908461,5,False,NetBIOS
flow_2509,7,0.4087959,7,False,SSDP
flow_2510,7,0.38275337,7,False,SSDP
flow_2511,5,0.7163129,5,False,NetBIOS
flow_2512,3,0.6222509,3,False,MSSQL
flow_2513,5,0.96596074,5,False,NetBIOS
flow_2514,5,0.9979226,5,False,NetBIOS
flow_2515,5,0.98676413,5,False,NetBIOS
flow_2516,0,0.94210505,0,False,BENIGN
flow_2517,11,0.49346286,11,False,UDP-lag
flow_2518,0,0.997122,0,False,BENIGN
flow_2519,11,0.5275474,11,False,UDP-lag
flow_2520,3,0.5348471,3,False,MSSQL
flow_2521,3,0.58526313,3,False,MSSQL
flow_2522,3,0.8079684,3,False,MSSQL
flow_2523,4,0.98703426,4,False,NTP
flow_2524,3,0.74549204,3,False,MSSQL
flow_2525,7,0.84072596,7,False,SSDP
flow_2526,7,0.35297206,7,False,SSDP
flow_2527,4,0.8383612,4,False,NTP
flow_2528,7,0.3658741,7,False,SSDP
flow_2529,7,0.38151047,7,False,SSDP
flow_2530,6,0.47168255,6,False,SNMP
flow_2531,10,0.3541602,11,True,UDP-lag
flow_2532,3,0.78686064,3,False,MSSQL
flow_2533,5,0.9984653,5,False,NetBIOS
flow_2534,5,0.9990163,5,False,NetBIOS
flow_2535,10,0.35134524,11,True,UDP-lag
flow_2536,2,0.5356189,2,False,LDAP
flow_2537,7,0.3907716,7,False,SSDP
flow_2538,7,0.71995205,5,True,NetBIOS
flow_2539,5,0.9981325,5,False,NetBIOS
flow_2540,3,0.7296472,3,False,MSSQL
flow_2541,5,0.8487135,5,False,NetBIOS
flow_2542,4,0.9964904,4,False,NTP
flow_2543,6,0.7087402,6,False,SNMP
flow_2544,0,0.97149795,0,False,BENIGN
flow_2545,5,0.99830437,5,False,NetBIOS
flow_2546,9,0.9842949,9,False,TFTP
flow_2547,5,0.7630455,5,False,NetBIOS
flow_2548,6,0.42494845,6,False,SNMP
flow_2549,6,0.4153733,6,False,SNMP
flow_2550,3,0.6447731,3,False,MSSQL
flow_2551,5,0.9978278,5,False,NetBIOS
flow_2552,5,0.9977296,5,False,NetBIOS
flow_2553,3,0.7091885,3,False,MSSQL
flow_2554,10,0.35261476,11,True,UDP-lag
flow_2555,5,0.9978278,5,False,NetBIOS
flow_2556,3,0.43313077,3,False,MSSQL
flow_2557,3,0.57877314,3,False,MSSQL
flow_2558,5,0.75635284,5,False,NetBIOS
flow_2559,7,0.39214084,7,False,SSDP
flow_2560,3,0.6264781,3,False,MSSQL
flow_2561,11,0.56688726,11,False,UDP-lag
flow_2562,7,0.36217046,7,False,SSDP
flow_2563,6,0.41435724,6,False,SNMP
flow_2564,5,0.84930366,5,False,NetBIOS
flow_2565,10,0.7576868,10,False,UDP
flow_2566,5,0.62874436,5,False,NetBIOS
flow_2567,3,0.5306565,3,False,MSSQL
flow_2568,0,0.9269511,0,False,BENIGN
flow_2569,5,0.7786775,5,False,NetBIOS
flow_2570,0,0.97917956,0,False,BENIGN
flow_2571,5,0.8622302,5,False,NetBIOS
flow_2572,4,0.9969797,4,False,NTP
flow_2573,7,0.3942634,7,False,SSDP
flow_2574,0,0.7384243,0,False,BENIGN
flow_2575,5,0.9979017,5,False,NetBIOS
flow_2576,2,0.52134913,2,False,LDAP
flow_2577,5,0.9779425,5,False,NetBIOS
flow_2578,5,0.86134756,5,False,NetBIOS
flow_2579,3,0.56592375,3,False,MSSQL
flow_2580,11,0.59661293,11,False,UDP-lag
flow_2581,6,0.46960717,6,False,SNMP
flow_2582,5,0.9981104,5,False,NetBIOS
flow_2583,7,0.35041204,7,False,SSDP
flow_2584,5,0.98878956,5,False,NetBIOS
flow_2585,10,0.35232022,11,True,UDP-lag
flow_2586,5,0.9983865,5,False,NetBIOS
flow_2587,5,0.9114228,5,False,NetBIOS
flow_2588,6,0.55417514,6,False,SNMP
flow_2589,7,0.7709863,5,True,NetBIOS
flow_2590,2,0.82821196,2,False,LDAP
flow_2591,2,0.7823265,2,False,LDAP
flow_2592,7,0.37945235,7,False,SSDP
flow_2593,4,0.99523216,4,False,NTP
flow_2594,5,0.8432896,5,False,NetBIOS
flow_2595,5,0.9919958,5,False,NetBIOS
flow_2596,7,0.4970649,5,True,NetBIOS
flow_2597,4,0.88763005,4,False,NTP
flow_2598,3,0.64513713,3,False,MSSQL
flow_2599,6,0.47143495,6,False,SNMP
flow_2600,10,0.44274136,10,False,UDP
flow_2601,5,0.998384,5,False,NetBIOS
flow_2602,3,0.59276354,3,False,MSSQL
flow_2603,0,0.46199486,4,True,NTP
flow_2604,4,0.9954216,4,False,NTP
flow_2605,5,0.99847,5,False,NetBIOS
flow_2606,7,0.36587444,7,False,SSDP
flow_2607,6,0.7491329,6,False,SNMP
flow_2608,5,0.8493318,5,False,NetBIOS
flow_2609,2,0.83861166,2,False,LDAP
flow_2610,6,0.46404693,6,False,SNMP
flow_2611,5,0.998293,5,False,NetBIOS
flow_2612,7,0.3951701,7,False,SSDP
flow_2613,4,0.996077,4,False,NTP
flow_2614,10,0.3549966,10,False,UDP
flow_2615,7,0.35374248,7,False,SSDP
flow_2616,5,0.9248871,5,False,NetBIOS
flow_2617,5,0.8442771,5,False,NetBIOS
flow_2618,3,0.57691354,3,False,MSSQL
flow_2619,4,0.9016436,4,False,NTP
flow_2620,0,0.89986944,0,False,BENIGN
flow_2621,6,0.42056483,6,False,SNMP
flow_2622,10,0.35484937,10,False,UDP
flow_2623,3,0.6147942,3,False,MSSQL
flow_2624,2,0.71688694,2,False,LDAP
flow_2625,10,0.5282282,11,True,UDP-lag
flow_2626,2,0.8284935,2,False,LDAP
flow_2627,3,0.51251817,3,False,MSSQL
flow_2628,5,0.9442533,5,False,NetBIOS
flow_2629,0,0.4432194,0,False,BENIGN
flow_2630,4,0.9979842,4,False,NTP
flow_2631,3,0.6872694,3,False,MSSQL
flow_2632,11,0.39414927,11,False,UDP-lag
flow_2633,5,0.93778974,5,False,NetBIOS
flow_2634,5,0.95730704,5,False,NetBIOS
flow_2635,4,0.9646252,4,False,NTP
flow_2636,0,0.99395156,0,False,BENIGN
flow_2637,5,0.9382471,5,False,NetBIOS
flow_2638,5,0.9970431,5,False,NetBIOS
flow_2639,5,0.9113918,5,False,NetBIOS
flow_2640,5,0.8616727,5,False,NetBIOS
flow_2641,5,0.99817145,5,False,NetBIOS
flow_2642,6,0.4406173,6,False,SNMP
flow_2643,2,0.51258254,2,False,LDAP
flow_2644,6,0.50170314,6,False,SNMP
flow_2645,4,0.9952206,4,False,NTP
flow_2646,2,0.30178127,2,False,LDAP
flow_2647,7,0.35492006,7,False,SSDP
flow_2648,5,0.9962722,5,False,NetBIOS
flow_2649,4,0.9964993,4,False,NTP
flow_2650,10,0.3547459,11,True,UDP-lag
flow_2651,7,0.3904963,7,False,SSDP
flow_2652,3,0.61268276,3,False,MSSQL
flow_2653,4,0.68982285,4,False,NTP
flow_2654,5,0.84922475,5,False,NetBIOS
flow_2655,3,0.7691804,3,False,MSSQL
flow_2656,7,0.39190638,7,False,SSDP
flow_2657,7,0.3890008,7,False,SSDP
flow_2658,5,0.9449527,5,False,NetBIOS
flow_2659,5,0.9847777,5,False,NetBIOS
flow_2660,7,0.3605853,7,False,SSDP
flow_2661,7,0.36764842,7,False,SSDP
flow_2662,5,0.99728215,5,False,NetBIOS
flow_2663,0,0.99051696,0,False,BENIGN
flow_2664,7,0.35878015,7,False,SSDP
flow_2665,6,0.40839666,6,False,SNMP
flow_2666,7,0.39739132,7,False,SSDP
flow_2667,5,0.85040003,5,False,NetBIOS
flow_2668,6,0.36984643,6,False,SNMP
flow_2669,11,0.45254174,11,False,UDP-lag
flow_2670,5,0.4657208,5,False,NetBIOS
flow_2671,5,0.98328006,5,False,NetBIOS
flow_2672,5,0.99880457,5,False,NetBIOS
flow_2673,5,0.8603585,5,False,NetBIOS
flow_2674,7,0.35615262,7,False,SSDP
flow_2675,6,0.41728872,6,False,SNMP
flow_2676,5,0.8554943,5,False,NetBIOS
flow_2677,10,0.35249084,11,True,UDP-lag
flow_2678,5,0.99750537,5,False,NetBIOS
flow_2679,6,0.5298877,6,False,SNMP
